id,class
id_8xhfybl77a,0.8609119653701782
id_28f3c8zp8r,0.0651871636509895
id_wmeqrfqap0,0.0475327931344509
id_2zminrpgwo,0.3175381422042846
id_zazrl26paq,0.1869368851184845
id_kdvh2lnvhb,0.2102213501930236
id_61moiv5fpu,0.7079800367355347
id_r55mwie6zx,0.5341266393661499
id_xvce5tb1uu,0.7586149573326111
id_6ft2rw2mvj,0.0250876825302839
id_w12uuk6bbu,0.1668683141469955
id_ldeytolxta,0.4539490342140198
id_yo9kr2b1c2,0.144184723496437
id_yijyotuqge,0.0293381214141845
id_w78on9wxfc,0.1713960468769073
id_7d1jj9ts8s,0.0370446667075157
id_ujvpt4hcwx,0.2196358442306518
id_irxzoki4cx,0.7215824127197266
id_xmwavp5abx,0.920769989490509
id_lgvkgpn7p9,0.4237111508846283
id_k9cwkid21g,0.5782645344734192
id_y2jvcqvisl,0.497813880443573
id_lp1g1is2b8,0.4221681654453277
id_44lc4o2726,0.2560334205627441
id_b76ie9uqcq,0.1799921244382858
id_fih7st5xgf,0.0555946119129657
id_98jucnvamu,0.1258703023195266
id_bfyc2qwicc,0.0121858417987823
id_4by14427lh,0.8181930780410767
id_5h2vvzblgf,0.5442363619804382
id_7stf47zedn,0.0107341045513749
id_9tcx7i2hjd,0.3027638494968414
id_4l2tfh2r6b,0.0067492751404643
id_zh5qjdhvoe,0.5236474871635437
id_ejvauhimvk,0.5952762365341187
id_r539u1o3pt,0.1808490306138992
id_k5ux5p74u2,0.0210541952401399
id_6nihvbjw2p,0.0349737703800201
id_8d6oym9jnc,0.0158934462815523
id_yrj2n7u6iy,0.00936636980623
id_7nmix6sugl,0.3865822851657867
id_dc24kypisx,0.9168452620506288
id_6str7lhbh4,0.0213994234800338
id_izbusutgpr,0.8257462382316589
id_e4q9u19euz,0.069043643772602
id_kt8dz2ehl5,0.0772309675812721
id_i9tko6xljj,0.0105643663555383
id_m5f2oqtcp0,0.0069213439710438
id_wkoacwig22,0.8384788036346436
id_544kseb29n,0.1553868651390075
id_vhaa3tangc,0.7431259751319885
id_ndtctwtjy3,0.7601208686828613
id_x2xtlwso5r,0.1837491691112518
id_8h053iu1ic,0.5003209710121155
id_vtnexr0n3x,0.521828293800354
id_1srsckji88,0.6409628391265869
id_i2y2xdblpv,0.85704505443573
id_qu5epihx9k,0.6348126530647278
id_jzib0bqp77,0.6242717504501343
id_6ll8xw4rik,0.056162279099226
id_su49ixbqq3,0.1050814762711525
id_re7i4hidjo,0.5708491802215576
id_76zz3p8tyf,0.820040225982666
id_gthxbpiymx,0.260351300239563
id_03u2002yu1,0.432115763425827
id_gudtu3q7ss,0.8793063163757324
id_myf3m8o2dd,0.734634518623352
id_slq9m9gf7p,0.5229583382606506
id_6w5dl81zc8,0.5863481760025024
id_sxm468jsvy,0.6730979681015015
id_ycgwjijxwo,0.1897479146718979
id_7kq9vjoeth,0.0388110801577568
id_6i9hvqb0n2,0.6902581453323364
id_yr4vb7f7ri,0.7631049156188965
id_1xlwbejvwn,0.5903403162956238
id_yxo64u6n9w,0.0195232834666967
id_goi8wy7lnw,0.3460330665111542
id_wvjvnxrfxy,0.3701735734939575
id_o11k0y0i9u,0.5355406403541565
id_8zz4eweryy,0.305529773235321
id_gx7kysdtv1,0.8284578323364258
id_lsl31xs5ab,0.477890133857727
id_pidqqbslv5,0.9545482397079468
id_lj6k2ntnhu,0.0160265006124973
id_23zfnveuxd,0.5936453938484192
id_z9d7kh67si,0.510775089263916
id_89wuj77i5d,0.6953187584877014
id_d30g66rtdh,0.4902918934822082
id_3r6joxvkp0,0.8372443318367004
id_rv1zb9pean,0.676284909248352
id_ie5e5g1h85,0.7157558798789978
id_mctg0w282z,0.7549815773963928
id_mdd4paz20e,0.0428026914596557
id_ilabr0xcww,0.7465523481369019
id_4squw2w954,0.3952725529670715
id_lay2iepxuc,0.9430203437805176
id_dtxcspp8yh,0.0090305022895336
id_zbqnhra6u1,0.0322090052068233
id_tzrws2yp83,0.7392852902412415
id_ex8wq0yk62,0.9475972056388856
id_1xjmhh43d3,0.6919193267822266
id_i3iy0g0hcj,0.0517826974391937
id_ohg860hy4o,0.0996336638927459
id_kcd6ho4az1,0.1683194488286972
id_10m96i0n63,0.0038807659875601
id_e1zbcvv8nd,0.0869653224945068
id_pgx5jhjiuu,0.4987592697143554
id_7t91lae2wa,0.9047524929046632
id_s054860uzc,0.0150019405409693
id_akj89pcuji,0.4280310869216919
id_8dojtgsftj,0.4882520139217376
id_g1bmaxfk3w,0.3371258974075317
id_t9iyrjx475,0.0077804806642234
id_jotwstcc17,0.4032299220561981
id_nsetyjztan,0.5813903212547302
id_vt45h7505k,0.0147781437262892
id_1sfkiqsmqd,0.4814305603504181
id_clwykzie75,0.0757409110665321
id_s4bcwuydkk,0.1438669264316558
id_w4sx93hosp,0.9072421789169312
id_xug29itehw,0.0168782006949186
id_8hfahmkaqo,0.6000187993049622
id_ghop29i3r9,0.2554742097854614
id_6wlvxldsm7,0.3106800615787506
id_5jr1arri75,0.2071203887462616
id_eig0qlo5uf,0.0849086567759513
id_gmdexvehoc,0.7960652709007263
id_u9vha27jm1,0.7282423377037048
id_yig2u7vw8p,0.0983748808503151
id_zfib3htjgf,0.0575654506683349
id_hmbl0ckqnu,0.25758957862854
id_21pd9nvpqw,0.0540337823331356
id_swp57ihajv,0.047597162425518
id_5u1fzpvkcz,0.6836255788803101
id_ymtf463f1x,0.2639194428920746
id_khxz2b4xjz,0.2217248827219009
id_f9xhceojbe,0.1267365366220474
id_ybbbpwboik,0.0593021027743816
id_ki6ewfk52h,0.2338934689760208
id_p0hr4lnyf9,0.8514896035194397
id_oh9a8bncki,0.886680006980896
id_o53uc6d35x,0.016574390232563
id_gj4wvnaiom,0.1547641605138778
id_rzo60rl1ty,0.7853172421455383
id_xahnt2l7k5,0.3527179658412933
id_ji7xp6w4q4,0.1257275342941284
id_5iger62hg0,0.3166959285736084
id_wito3ohzdz,0.0784851983189582
id_by73lp2jj0,0.4504207074642181
id_0zy2651ujk,0.0037816956173628
id_538t8bo22t,0.0813707262277603
id_ajjdx8kt8y,0.0287589766085147
id_m2a092j03p,0.1613004654645919
id_obpvuiucfn,0.0584305077791214
id_l3orr1mnl9,0.7574370503425598
id_tu1r2jk3xe,0.4671797156333923
id_h532ngzrx8,0.1047050952911377
id_ss2rmrqt1m,0.4570359587669372
id_wm6z2sgrrr,0.3644822835922241
id_f9am6gyeby,0.0438546016812324
id_yajky3u9vz,0.7521257996559143
id_ye9i5vz72m,0.1018755584955215
id_5r986qwq92,0.4187672436237335
id_i6my0c77nd,0.9433165192604064
id_2840x9tl5z,0.0333935432136058
id_wdfkrhd254,0.0196332521736621
id_8n2q2xzcmy,0.7314020991325378
id_lka20idhg4,0.7697173953056335
id_r2i9u0ilbt,0.002112150657922
id_twvbzffdrz,0.1562408506870269
id_2midpl5di7,0.4192653000354767
id_rgm17i21wu,0.4625682532787323
id_pxtwq91ka3,0.5958258509635925
id_nr9hvxtnb5,0.2814290821552276
id_mm2jbpeef8,0.7552874088287354
id_bd074fbsj3,0.9864755272865297
id_rlvic3k2x9,0.6080932021141052
id_uajjbclqtq,0.0679921805858612
id_qiqpiil5qr,0.164638414978981
id_8tky2yqgu0,0.2590557932853699
id_2oh3wmghe6,0.3159897327423095
id_mqau5bflzv,0.649576723575592
id_yw9q3jrcef,0.969109833240509
id_wpzfswvb1k,0.3257786631584167
id_1kl8z0uxvq,0.5879748463630676
id_zpl8w8fkfk,0.8539798259735107
id_mabh7b1vqe,0.2335266023874282
id_v9kfawvuoa,0.0369550362229347
id_8r4dpb1sfe,0.5086570382118225
id_94jdvub1ts,0.5181610584259033
id_wqehfrz807,0.0023534500505775
id_x504mrvq3k,0.5971266031265259
id_z1jhrmnpmo,0.1242004260420799
id_fmo7ocfkh2,0.0667143315076828
id_p71gu4jo4u,0.5517741441726685
id_6njwgu9jg7,0.4128243029117584
id_mn0ymp0wwv,0.0096186455339193
id_0c62lfkuok,0.0124307954683899
id_djjiekwvs0,0.3019120991230011
id_22wvtd9e7l,0.925866425037384
id_c49e05kvr6,0.7116717100143433
id_n2rp407ube,0.0502316877245903
id_8zcefqttqs,0.4558166861534118
id_nhcta80qyh,0.6004213094711304
id_ziukhjm5h1,0.7686204314231873
id_t6zn9qzhvn,0.658153772354126
id_izyaclfqvy,0.8312458395957947
id_i0erbtc9m7,0.0548784881830215
id_m2b3jh13fq,0.0021330055315047
id_o4lfld3pov,0.5970485806465149
id_bwdmep52ph,0.1391212940216064
id_p6ke710uj5,0.976729154586792
id_v8lyxz1hnf,0.6399911046028137
id_76hrwdefwp,0.7489633560180664
id_6yqhvlotlw,0.9245945811271667
id_020c3t8jko,0.3152198195457458
id_hv511mdwjw,0.7040079236030579
id_zj5km4xh5b,0.2507606744766235
id_ga3p1hqzfz,0.2857184708118438
id_oxg00s7ej3,0.7138395309448242
id_b09n1cnsz2,0.7648584246635437
id_f1ciz8ic24,0.7665302157402039
id_8h6cdv1aiy,0.1533269733190536
id_foqozk99d6,0.352878212928772
id_yzbkcyx3ru,0.1047773957252502
id_isv3kvhwq9,0.6748796105384827
id_wqofvydnv6,0.7020463943481445
id_u7ggy35rdg,0.1099961251020431
id_kuikzf3yld,0.0202232375741004
id_knm4sygnjr,0.0779313519597053
id_m2zu0d8dak,0.1898169517517089
id_y5iwddgxt4,0.4233673810958862
id_z41ai2030z,0.175505131483078
id_sh8xi78hl5,0.4062841832637787
id_i59p3s4ffp,0.3408694565296173
id_r3yp9onkce,0.5252681374549866
id_6tnd7f8llf,0.2473261952400207
id_5wxt4fqcm6,0.1813743710517883
id_611rjmefz0,0.8583590388298035
id_rjyhb8ofx8,0.0528330840170383
id_4q63f6swz2,0.1505392789840698
id_84lc7k3nq7,0.0869027525186538
id_j386ydea1w,0.5750630497932434
id_v01gov26mm,0.3032417595386505
id_zg5xtxikvr,0.0029492261819541
id_e7jfcu0jk7,0.8519298434257507
id_mvtmpr18r3,0.0561329051852226
id_c5l47afyc0,0.0965500995516777
id_9udpd9vvm3,0.5751900672912598
id_z6wph6i5lh,0.4971194267272949
id_y7dmntsutc,0.3932039439678192
id_tf5o91q81t,0.2839322388172149
id_0lq82urtw7,0.1288814693689346
id_fkjpggtcug,0.2857522666454315
id_rjos739idc,0.7818909883499146
id_nrbauati0c,0.8355073928833008
id_6qhjv1bwpi,0.0375959537923336
id_j9s08zryvp,0.3972903490066528
id_a4cwg5a94l,0.5571452379226685
id_be0rv1ixyl,0.3038733303546905
id_789gp8rs6t,0.0745466127991676
id_r2oiiwzfhg,0.4690841734409332
id_slhpmyl1oi,0.2085481882095337
id_9eoksctwvm,0.0498803183436393
id_i42poknmvs,0.523838996887207
id_tckjykdft4,0.9491005539894104
id_3zlteuwmew,0.3275992572307586
id_yr6fwyid60,0.0605597160756588
id_9sq4j9elq5,0.2103525698184967
id_vjpuqxrdgw,0.4020186364650726
id_ef3di3mi6f,0.0331159830093383
id_2zatvztum7,0.0830105021595954
id_6qayc74cz5,0.5824483036994934
id_57dlb2lkl8,0.823317289352417
id_22dea4gi4n,0.2503524720668793
id_6lcgw51s1t,0.8684461712837219
id_u7awnd2og3,0.5312284231185913
id_i13ptkj2jt,0.2680299878120422
id_n524irvghh,0.0917708501219749
id_z7zmx5r8li,0.5835419297218323
id_h5e9n30ybz,0.2580100297927856
id_mi9lhmgkkv,0.0640389174222946
id_k7dklp27jp,0.0529741309583187
id_9ix2hwd9d5,0.304479032754898
id_h9appqvej7,0.0745480433106422
id_aioq6tvixj,0.1618823558092117
id_vql7f637y0,0.3560434281826019
id_ar29oqw3gs,0.6920400857925415
id_irv2tyxvce,0.0261792223900556
id_tljx251e91,0.5711503624916077
id_viit7x176b,0.9164217114448548
id_qqt7jwbfnl,0.4220905005931854
id_l8dvovfaup,0.1690954267978668
id_b8g66ubptz,0.1548740416765213
id_josg085szv,0.0062012686394155
id_cixytxin2e,0.2215098291635513
id_ac1xtlomzg,0.1283742189407348
id_e3dpl8unx1,0.3413995802402496
id_5kef496s27,0.0056592025794088
id_zhzclmaymv,0.7634122371673584
id_ijvhetq3rq,0.48794886469841
id_vri9gmppdf,0.3827023804187774
id_8agv60behf,0.4719512164592743
id_lo7cdv1pzk,0.6043919920921326
id_dud7497oaa,0.707714855670929
id_u8uq0esitj,0.1129005476832389
id_9nmxqe2tvp,0.9002195596694946
id_4hy7twgyk1,0.7126430869102478
id_b0po6fw03g,0.0131942685693502
id_a869600owh,0.0121634770184755
id_v38rldf8j8,0.404274046421051
id_hhldyns55j,0.4261183738708496
id_r15akqoipo,0.016511620953679
id_zsab1oq5no,0.666526198387146
id_cbwmhw2f36,0.0421777814626693
id_yks3tiiw13,0.1716558933258056
id_kral488t4z,0.0047519556246697
id_5sqb30p43n,0.1431915462017059
id_4xehrwryvg,0.5890870690345764
id_n7fiuekcwh,0.1200650632381439
id_gkdcu128t6,0.665270984172821
id_vii8rfmj0z,0.3606031239032745
id_n41572f86u,0.2710182070732116
id_kqu8e6qrhg,0.9390701055526732
id_v1c9txrcyh,0.4382281899452209
id_ccsxs52dc1,0.89711993932724
id_byun16acip,0.442988246679306
id_1nuywnc49l,0.0731595531105995
id_7ie1acjxhj,0.7369393110275269
id_simny56rkz,0.6163102984428406
id_1zc2ud10c2,0.3476893603801727
id_i80dfrwjek,0.0512251779437065
id_uajwa2mzj5,0.1409055143594741
id_ju6t4qgwle,0.8209033012390137
id_qmuunjk5wh,0.05269281193614
id_3twbgzc9ff,0.1659248918294906
id_km9s113b5y,0.6664897203445435
id_ebsovke3u9,0.7584899663925171
id_xej4mq49ey,0.4475770890712738
id_d0c3qm1b4n,0.0504318103194236
id_lqic4avsl9,0.0186245646327734
id_251epfd3s6,0.6304181814193726
id_pyvgwcz7st,0.3660236001014709
id_niiyjj1j2o,0.0070394924841821
id_nmqap801gh,0.1379644274711609
id_yn0h3rbi76,0.6788489818572998
id_hzzqwjpczl,0.0095282075926661
id_f03a82oc2f,0.4422186315059662
id_3euusi9rf5,0.9649837017059326
id_kuof7h0mlp,0.5079295635223389
id_pc8nm3k1xn,0.828288197517395
id_re2qd5vdda,0.5074006915092468
id_o682709ars,0.924749493598938
id_s6ahqiygxi,0.143202930688858
id_wri61rle7e,0.0703143030405044
id_t996buuy60,0.7378840446472168
id_8t5v8ka1i4,0.0836673527956008
id_z7kjri4ekn,0.681765615940094
id_czvnrtgmp2,0.1884497106075287
id_vggrnjj8l5,0.8810473680496216
id_nk9canovfp,0.0990876629948616
id_cjidpdgpf9,0.9765325784683228
id_4gq6wl7iip,0.989503026008606
id_s6caxsbor3,0.2381492108106613
id_1af71w16if,0.2180235534906387
id_u9w93vuo7k,0.1015754342079162
id_w4ovyis82m,0.9001549482345581
id_3wt709pe8x,0.1399632394313812
id_l05m1bbil9,0.1206876412034034
id_9pmxcws2x9,0.3912078142166137
id_ul19t9qmo3,0.585502028465271
id_2pp3qwk8wc,0.8397389054298401
id_8rekzb2116,0.9156994223594666
id_1bpp7z00p4,0.4827801883220672
id_gzqb7bjgid,0.2779409885406494
id_9fh1ayammz,0.478394865989685
id_vuc8hv5lta,0.4999578595161438
id_choy3ooxex,0.7458381652832031
id_iv59whwiaj,0.0820787772536277
id_vdzsmjxagr,0.1466320753097534
id_24e1dwjil0,0.0372037068009376
id_d1bxwmbcsl,0.0924980118870735
id_24aft3h0w6,0.0792171061038971
id_s1650mia83,0.1109970733523368
id_bhhrud6h3l,0.4076318144798279
id_cbv1tsyr40,0.0540694966912269
id_9fb6l20h66,0.8713315725326538
id_4k363kolww,0.9093150496482848
id_n4zr0ar5w3,0.4823599457740783
id_vsbzcamdl6,0.0560509636998176
id_gn8qzn8obj,0.5831562280654907
id_tdaklwb82z,0.0473016537725925
id_g3ahamr24e,0.2973995804786682
id_b1oxdxov43,0.1612722873687744
id_qzdu130nf6,0.1246882751584053
id_k1b8068i10,0.0096003711223602
id_coowbvyj86,0.0550164431333541
id_eaho8jvccc,0.5790273547172546
id_92akrn6qlt,0.8452471494674683
id_s314fov1kj,0.0095668965950608
id_3mmlp1hf72,0.6264329552650452
id_mn2tcwnmd8,0.0538305044174194
id_4rwf4mqzmq,0.6450226902961731
id_sgemi05d2k,0.7213103175163269
id_3txzk7yql1,0.6523037552833557
id_kfp20xlz0r,0.1340604275465011
id_hdcg2b8x1b,0.3034877181053161
id_ycodmranpf,0.2536234557628631
id_jp23av6n3d,0.5833675861358643
id_p090qybl92,0.4983446598052978
id_8qw3j3nd0x,0.3644238710403442
id_mr8uilmtzr,0.6968998908996582
id_0ym3l8199s,0.5541766285896301
id_9psrkqssic,0.1783679276704788
id_ht060gqitq,0.5805397629737854
id_bowkvw1nd0,0.3612730205059051
id_zmdd2pimkh,0.4488205015659332
id_0vf0wvk6u8,0.7070513963699341
id_11y9am7z9z,0.5218302011489868
id_v8urco89bs,0.0247849952429533
id_fa7j0npkky,0.0529063753783702
id_x5dpq7a2s8,0.0554425530135631
id_z7ayck7qje,0.7453538775444031
id_gi1tw9tgmd,0.6761608719825745
id_pw7m5a82b9,0.457691878080368
id_uzirixiait,0.3218955993652344
id_x8abxkwf07,0.0641843602061271
id_0yplx5f3cm,0.4409022629261017
id_w7q7k8usmw,0.5402394533157349
id_mi1byx2yfu,0.0629357546567916
id_9all5gakmr,0.1502485573291778
id_o5lprq5jpv,0.4385846257209778
id_mua2qkvi60,0.0286749135702848
id_stqp1ovyd4,0.0024656751193106
id_axyf6ueebm,0.7985768914222717
id_dg3b7c6u8e,0.1688251495361328
id_3geinumski,0.0049039628356695
id_f0gou9tc6f,0.0027410902548581
id_onklruq3oc,0.8576899170875549
id_jcurbbxbou,0.0467064194381237
id_vbo2daqhly,0.60272616147995
id_zzbqa8lt29,0.6593924164772034
id_46sbvig5wg,0.114350251853466
id_tledly5cfw,0.0692876875400543
id_spwecpoieo,0.3906747698783874
id_vicgtogz8c,0.2319990247488021
id_rrfe1qa7pu,0.8872469067573547
id_ft77o2h8j0,0.0574951022863388
id_4w5wti4bly,0.3306352198123932
id_860sg1a8ok,0.3028586804866791
id_2fkakufq18,0.0227955859154462
id_2d1wgupgq1,0.1201968342065811
id_5nv3cquc62,0.1324502527713775
id_zicbine7cw,0.3486010134220123
id_h19b8j0kfy,0.0223471112549304
id_6hivd2wg3m,0.0070133921690285
id_ntxkezonuf,0.19643534719944
id_5k0tzun9ya,0.5322031378746033
id_al6beqe28b,0.457727700471878
id_u9ckc6o6ww,0.945280373096466
id_r9wggiozku,0.0199288725852966
id_abphsli4j2,0.1564523577690124
id_ewhroz66lz,0.8874844908714294
id_ewfjqprlw6,0.9760752320289612
id_pqxsbtn53r,0.9899128675460817
id_yqtnm8cs1b,0.0926809459924697
id_kfbodjfar3,0.4771533608436584
id_5hpuunz3bn,0.395616352558136
id_8hhh5lx7jc,0.5932178497314453
id_b9p4dtfwr6,0.150093987584114
id_hpypnvseix,0.785481870174408
id_55o8gb0npm,0.588904857635498
id_e2fradi0kh,0.8319621682167053
id_v8hkj5kl4z,0.6018157601356506
id_lsnf2kvul2,0.4724054634571075
id_djmihwg5gc,0.2108411490917205
id_z1onaq5p8b,0.87867671251297
id_ihmr7vccf3,0.5052727460861206
id_tq6h7j5qnw,0.2925202548503876
id_45287cwj7q,0.1389194279909134
id_k9fo0sfjtx,0.420293927192688
id_prlyiojwqt,0.0157640110701322
id_jpwjeb3snh,0.1062320694327354
id_7sn75828pk,0.0533115416765213
id_es4xt3ved3,0.7613617777824402
id_od9fjo3t9z,0.1419285386800766
id_80nn11qo5x,0.3587186336517334
id_1m9yvigenq,0.4174031615257263
id_nnwtb3j5ju,0.2256722152233123
id_59a3efr2rm,0.4571333825588226
id_b81aoq2m80,0.7007822394371033
id_cd3ns5loyj,0.1528864651918411
id_l6gp6jegtx,0.0274543818086385
id_y5y2d3izni,0.0194211602210998
id_ekccvm5i2s,0.9308304786682128
id_1a2hefzvuh,0.6838209629058838
id_fi4ww5n5h3,0.752657949924469
id_bf885mk8rs,0.8261563181877136
id_fr83xfgv8z,0.1489006429910659
id_76a85i7c0i,0.6926856637001038
id_f7quieji84,0.1543318480253219
id_3sv599xgfs,0.5190175771713257
id_iycc328ply,0.4638201296329498
id_ryd3qyudhj,0.3957637250423431
id_9oreydivxu,0.6981291770935059
id_pmfm0deipb,0.005457486025989
id_hn4y9j0rxb,0.9288622736930848
id_0d61bd2039,0.5311537981033325
id_hnpymq4vra,0.2863468527793884
id_wc05zvudxl,0.5441507697105408
id_pkyzdrx3e7,0.3282180428504944
id_p89uvokmri,0.7438963055610657
id_va06zuiyxe,0.2194369584321975
id_zz2pbtig1w,0.6419636011123657
id_lz7gjw7s34,0.5380061268806458
