id,class
82887,0.5951998233795166
15415,0.26793190836906433
6698,0.10381872951984406
119747,0.5903962254524231
45172,0.3304632902145386
72506,0.44151851534843445
15791,0.7292532920837402
43909,0.44012078642845154
41812,0.20452117919921875
91233,0.3805328607559204
77257,0.01882869005203247
98906,0.5719517469406128
94416,0.7798798680305481
76759,0.1228930801153183
96467,0.065684475004673
116755,0.18874172866344452
27566,0.13982973992824554
62495,0.2915920913219452
47111,0.4605608880519867
32791,0.2800956964492798
71502,0.4843171238899231
117671,0.02647441253066063
115134,0.7177537083625793
104327,0.7401878237724304
63945,0.218858540058136
88551,0.689463198184967
95842,0.6142643094062805
32958,0.5142308473587036
19319,0.417280912399292
43958,0.410745769739151
44680,0.8558375239372253
3475,0.07443339377641678
111156,0.03158554434776306
103376,0.08240044116973877
32703,0.013689768500626087
84114,0.5383379459381104
43036,0.23527522385120392
31685,0.09077788889408112
76725,0.4417839050292969
58304,0.5857634544372559
37054,0.010917444713413715
103134,0.007044600322842598
41715,0.5869249105453491
111124,0.07103213667869568
18966,0.1462176889181137
32265,0.9326052665710449
94058,0.9090295433998108
96633,0.372281014919281
25985,0.07677093893289566
4213,0.5513110160827637
31245,0.11743760854005814
94262,0.14869239926338196
90453,0.13040009140968323
45952,0.19162370264530182
9891,0.8457831740379333
115789,0.3078358769416809
96479,0.08797989785671234
31114,0.03848383203148842
111306,0.1968395709991455
23740,0.24380986392498016
73104,0.1250397115945816
1607,0.3936087191104889
29399,0.9042550921440125
70513,0.7326295375823975
99347,0.03358918055891991
56660,0.48682159185409546
84084,0.006972235161811113
98714,0.5604725480079651
64153,0.880425214767456
94355,0.5452842116355896
12512,0.7453630566596985
48654,0.8250938057899475
46142,0.29593491554260254
116263,0.6075772643089294
30144,0.8772386908531189
14532,0.7413181066513062
108734,0.22912822663784027
111126,0.8358743190765381
1364,0.827297031879425
106198,0.027296626940369606
79297,0.14272694289684296
101129,0.20359042286872864
20115,0.5117537379264832
26783,0.8609119653701782
37533,0.06518716365098953
90621,0.04753279313445091
72088,0.31753814220428467
78676,0.1869368851184845
42264,0.21022135019302368
105715,0.7079800367355347
99781,0.5341266393661499
49599,0.7586149573326111
7444,0.025087682530283928
117978,0.16686831414699554
33894,0.4539490342140198
46535,0.14418472349643707
7873,0.02933812141418457
64179,0.17139604687690735
49579,0.03704466670751572
1014,0.21963584423065186
118011,0.7215824127197266
11648,0.920769989490509
90758,0.4237111508846283
31513,0.5782645344734192
78726,0.497813880443573
8810,0.42216816544532776
100990,0.25603342056274414
113641,0.17999212443828583
15876,0.055594611912965775
90877,0.12587030231952667
110640,0.012185841798782349
115798,0.8181930780410767
68617,0.5442363619804382
77933,0.010734104551374912
87156,0.30276384949684143
115529,0.006749275140464306
96515,0.5236474871635437
91140,0.5952762365341187
41689,0.18084903061389923
37122,0.02105419524013996
14252,0.03497377038002014
12664,0.015893446281552315
8364,0.009366369806230068
114206,0.38658228516578674
89077,0.9168452620506287
60219,0.021399423480033875
66851,0.8257462382316589
105620,0.06904364377260208
112901,0.07723096758127213
14001,0.010564366355538368
72445,0.006921343971043825
111102,0.8384788036346436
45348,0.15538686513900757
9175,0.7431259751319885
6716,0.7601208686828613
16107,0.18374916911125183
37595,0.5003209710121155
54904,0.521828293800354
116971,0.6409628391265869
79392,0.85704505443573
12121,0.6348126530647278
117119,0.6242717504501343
61815,0.056162279099226
14690,0.1050814762711525
1958,0.5708491802215576
113579,0.820040225982666
35714,0.260351300239563
73326,0.432115763425827
96500,0.8793063163757324
54188,0.734634518623352
57683,0.5229583382606506
34188,0.5863481760025024
52570,0.6730979681015015
41999,0.1897479146718979
78789,0.038811080157756805
7014,0.6902581453323364
111144,0.7631049156188965
104636,0.5903403162956238
48284,0.01952328346669674
48492,0.3460330665111542
29517,0.3701735734939575
110806,0.5355406403541565
20631,0.30552977323532104
44205,0.8284578323364258
76436,0.47789013385772705
22202,0.9545482397079468
101866,0.01602650061249733
41056,0.5936453938484192
34033,0.510775089263916
52494,0.6953187584877014
119433,0.49029189348220825
110401,0.8372443318367004
2592,0.676284909248352
39893,0.7157558798789978
55802,0.7549815773963928
78287,0.04280269145965576
68033,0.7465523481369019
36802,0.39527255296707153
39467,0.9430203437805176
81878,0.009030502289533615
93815,0.03220900520682335
69044,0.7392852902412415
15257,0.9475972056388855
42937,0.6919193267822266
49393,0.051782697439193726
74568,0.09963366389274597
71747,0.1683194488286972
16702,0.003880765987560153
84111,0.08696532249450684
12887,0.49875926971435547
102322,0.9047524929046631
91744,0.015001940540969372
54065,0.4280310869216919
15965,0.48825201392173767
79087,0.33712589740753174
22360,0.0077804806642234325
49879,0.4032299220561981
22462,0.5813903212547302
98026,0.014778143726289272
104506,0.4814305603504181
41283,0.07574091106653214
12784,0.14386692643165588
22217,0.9072421789169312
77522,0.016878200694918633
71979,0.6000187993049622
32844,0.2554742097854614
3822,0.3106800615787506
8001,0.2071203887462616
117258,0.08490865677595139
89039,0.7960652709007263
62799,0.7282423377037048
4055,0.0983748808503151
109260,0.05756545066833496
2994,0.25758957862854004
106895,0.054033782333135605
83726,0.047597162425518036
58393,0.6836255788803101
119526,0.2639194428920746
14832,0.22172488272190094
78308,0.12673653662204742
13,0.05930210277438164
102204,0.2338934689760208
4484,0.8514896035194397
51014,0.886680006980896
73218,0.01657439023256302
113991,0.15476416051387787
109308,0.7853172421455383
1585,0.35271796584129333
115473,0.12572753429412842
26750,0.3166959285736084
80185,0.07848519831895828
75882,0.45042070746421814
50899,0.003781695617362857
66061,0.08137072622776031
89657,0.028758976608514786
17152,0.16130046546459198
31478,0.0584305077791214
3645,0.7574370503425598
6732,0.46717971563339233
108724,0.1047050952911377
22644,0.45703595876693726
2833,0.3644822835922241
24511,0.04385460168123245
28287,0.7521257996559143
5482,0.10187555849552155
105599,0.4187672436237335
93644,0.9433165192604065
51797,0.03339354321360588
868,0.019633252173662186
25561,0.7314020991325378
86469,0.7697173953056335
45421,0.0021121506579220295
37826,0.15624085068702698
47787,0.4192653000354767
86072,0.4625682532787323
62368,0.5958258509635925
115752,0.28142908215522766
88181,0.7552874088287354
59304,0.9864755272865295
81321,0.6080932021141052
86478,0.0679921805858612
70619,0.16463841497898102
43756,0.2590557932853699
70525,0.31598973274230957
90814,0.649576723575592
67334,0.969109833240509
10514,0.32577866315841675
26110,0.5879748463630676
72438,0.8539798259735107
46357,0.23352660238742828
113859,0.03695503622293472
19306,0.5086570382118225
64361,0.5181610584259033
48360,0.0023534500505775213
104858,0.5971266031265259
84642,0.12420042604207993
33589,0.0667143315076828
101743,0.5517741441726685
11480,0.4128243029117584
48336,0.009618645533919334
31388,0.012430795468389988
20012,0.3019120991230011
80330,0.925866425037384
32883,0.7116717100143433
18197,0.0502316877245903
31553,0.45581668615341187
109613,0.6004213094711304
88950,0.7686204314231873
89229,0.658153772354126
11498,0.8312458395957947
88182,0.054878488183021545
103341,0.0021330055315047503
75832,0.5970485806465149
37665,0.13912129402160645
19188,0.976729154586792
99072,0.6399911046028137
74766,0.7489633560180664
71574,0.9245945811271667
54845,0.31521981954574585
117655,0.7040079236030579
88969,0.25076067447662354
61071,0.28571847081184387
119112,0.7138395309448242
34620,0.7648584246635437
89597,0.7665302157402039
62370,0.15332697331905365
108504,0.352878212928772
6217,0.10477739572525024
107104,0.6748796105384827
80861,0.7020463943481445
81268,0.10999612510204315
76597,0.020223237574100494
58708,0.07793135195970535
28121,0.18981695175170898
83328,0.42336738109588623
43647,0.175505131483078
40803,0.4062841832637787
63093,0.3408694565296173
15007,0.5252681374549866
20303,0.24732619524002075
30993,0.18137437105178833
46014,0.8583590388298035
1952,0.052833084017038345
31037,0.15053927898406982
76943,0.08690275251865387
30679,0.5750630497932434
99169,0.3032417595386505
114051,0.0029492261819541454
34194,0.8519298434257507
76055,0.056132905185222626
55690,0.0965500995516777
104315,0.5751900672912598
96758,0.4971194267272949
80405,0.3932039439678192
85707,0.28393223881721497
64625,0.12888146936893463
63742,0.2857522666454315
73582,0.7818909883499146
88288,0.8355073928833008
10761,0.0375959537923336
114816,0.39729034900665283
8829,0.5571452379226685
46136,0.30387333035469055
47402,0.07454661279916763
83004,0.4690841734409332
18585,0.2085481882095337
68223,0.049880318343639374
55024,0.523838996887207
103904,0.9491005539894104
54161,0.32759925723075867
42018,0.0605597160756588
39297,0.2103525698184967
51901,0.40201863646507263
69724,0.03311598300933838
7580,0.08301050215959549
3769,0.5824483036994934
75857,0.823317289352417
51129,0.2503524720668793
94916,0.8684461712837219
48322,0.5312284231185913
87582,0.26802998781204224
50481,0.09177085012197495
43327,0.5835419297218323
119570,0.25801002979278564
101638,0.06403891742229462
75254,0.05297413095831871
62803,0.30447903275489807
101435,0.07454804331064224
44018,0.16188235580921173
11033,0.35604342818260193
28944,0.6920400857925415
4821,0.026179222390055656
58489,0.5711503624916077
51947,0.9164217114448547
12621,0.4220905005931854
48159,0.16909542679786682
550,0.1548740416765213
72102,0.0062012686394155025
67484,0.22150982916355133
95575,0.12837421894073486
50890,0.34139958024024963
42605,0.005659202579408884
111000,0.7634122371673584
82063,0.48794886469841003
82086,0.38270238041877747
61497,0.4719512164592743
721,0.6043919920921326
41917,0.707714855670929
73462,0.11290054768323898
55387,0.9002195596694946
9366,0.7126430869102478
13845,0.013194268569350243
103448,0.012163477018475533
55879,0.404274046421051
25937,0.4261183738708496
95072,0.016511620953679085
84836,0.666526198387146
14912,0.04217778146266937
38224,0.17165589332580566
1868,0.00475195562466979
77676,0.14319154620170593
59745,0.5890870690345764
105322,0.12006506323814392
96855,0.665270984172821
73808,0.36060312390327454
45919,0.27101820707321167
44631,0.9390701055526733
64788,0.43822818994522095
12104,0.89711993932724
38534,0.44298824667930603
22729,0.07315955311059952
27519,0.7369393110275269
99215,0.6163102984428406
14033,0.34768936038017273
11035,0.05122517794370651
36160,0.14090551435947418
71997,0.8209033012390137
79555,0.05269281193614006
79037,0.16592489182949066
103707,0.6664897203445435
24535,0.7584899663925171
90609,0.4475770890712738
42268,0.050431810319423676
109383,0.0186245646327734
114131,0.6304181814193726
100847,0.36602360010147095
10392,0.007039492484182119
77007,0.1379644274711609
68349,0.6788489818572998
13468,0.00952820759266615
48030,0.4422186315059662
44883,0.9649837017059326
73680,0.5079295635223389
95631,0.828288197517395
108914,0.5074006915092468
90929,0.924749493598938
118105,0.14320293068885803
109669,0.07031430304050446
66739,0.7378840446472168
81217,0.08366735279560089
84655,0.681765615940094
16971,0.1884497106075287
113730,0.8810473680496216
77622,0.0990876629948616
76379,0.9765325784683228
111628,0.989503026008606
116549,0.23814921081066132
32423,0.21802355349063873
42575,0.10157543420791626
102869,0.9001549482345581
32405,0.13996323943138123
24340,0.12068764120340347
119062,0.39120781421661377
52824,0.585502028465271
18325,0.8397389054298401
45826,0.9156994223594666
16044,0.48278018832206726
85432,0.2779409885406494
14381,0.47839486598968506
47809,0.4999578595161438
70150,0.7458381652832031
28244,0.08207877725362778
28005,0.14663207530975342
42794,0.03720370680093765
110797,0.09249801188707352
117534,0.0792171061038971
2502,0.11099707335233688
1688,0.4076318144798279
83265,0.05406949669122696
7314,0.8713315725326538
3029,0.9093150496482849
93585,0.48235994577407837
38248,0.05605096369981766
49797,0.5831562280654907
55229,0.047301653772592545
92983,0.2973995804786682
44334,0.16127228736877441
85668,0.1246882751584053
66122,0.00960037112236023
68574,0.05501644313335419
58236,0.5790273547172546
4885,0.8452471494674683
67007,0.009566896595060825
92612,0.6264329552650452
95383,0.053830504417419434
95023,0.6450226902961731
81926,0.7213103175163269
10853,0.6523037552833557
4684,0.13406042754650116
103997,0.30348771810531616
54034,0.25362345576286316
23055,0.5833675861358643
98022,0.49834465980529785
28214,0.36442387104034424
48456,0.6968998908996582
87510,0.5541766285896301
111620,0.17836792767047882
66257,0.5805397629737854
1157,0.36127302050590515
35343,0.4488205015659332
98938,0.7070513963699341
283,0.5218302011489868
31766,0.0247849952429533
110452,0.052906375378370285
6233,0.055442553013563156
50209,0.7453538775444031
35781,0.6761608719825745
78826,0.45769187808036804
119016,0.3218955993652344
59153,0.06418436020612717
39799,0.4409022629261017
96932,0.5402394533157349
35494,0.06293575465679169
113176,0.15024855732917786
42118,0.4385846257209778
12565,0.028674913570284843
109219,0.0024656751193106174
55335,0.7985768914222717
32030,0.1688251495361328
53309,0.0049039628356695175
115856,0.002741090254858136
87179,0.8576899170875549
81598,0.0467064194381237
64480,0.60272616147995
70530,0.6593924164772034
90717,0.11435025185346603
70735,0.06928768754005432
21263,0.39067476987838745
5995,0.23199902474880219
30880,0.8872469067573547
84807,0.057495102286338806
101904,0.3306352198123932
95811,0.3028586804866791
43221,0.02279558591544628
77186,0.12019683420658112
118790,0.13245025277137756
87968,0.34860101342201233
70438,0.022347111254930496
70040,0.007013392169028521
40981,0.19643534719944
114716,0.5322031378746033
63876,0.45772770047187805
48230,0.9452803730964661
69651,0.01992887258529663
5920,0.15645235776901245
57311,0.8874844908714294
44547,0.9760752320289612
111344,0.9899128675460815
70952,0.09268094599246979
49845,0.47715336084365845
111059,0.395616352558136
45815,0.5932178497314453
55353,0.15009398758411407
88406,0.785481870174408
25713,0.588904857635498
12136,0.8319621682167053
1049,0.6018157601356506
82578,0.47240546345710754
41380,0.21084114909172058
44281,0.87867671251297
26837,0.5052727460861206
94372,0.2925202548503876
6739,0.1389194279909134
111836,0.420293927192688
19692,0.015764011070132256
79524,0.10623206943273544
117007,0.0533115416765213
101985,0.7613617777824402
98794,0.1419285386800766
9707,0.3587186336517334
60639,0.4174031615257263
45730,0.22567221522331238
40482,0.45713338255882263
33264,0.7007822394371033
60009,0.15288646519184113
31323,0.027454381808638573
103182,0.019421160221099854
62069,0.9308304786682129
78896,0.6838209629058838
88776,0.752657949924469
35523,0.8261563181877136
51473,0.14890064299106598
110467,0.6926856637001038
53605,0.15433184802532196
56933,0.5190175771713257
55474,0.46382012963294983
117091,0.39576372504234314
40409,0.6981291770935059
117824,0.005457486025989056
100917,0.9288622736930847
83214,0.5311537981033325
2614,0.2863468527793884
56434,0.5441507697105408
91042,0.3282180428504944
113093,0.7438963055610657
114701,0.21943695843219757
67550,0.6419636011123657
74358,0.5380061268806458
5713,0.5648886561393738
51123,0.33693525195121765
76571,0.15317270159721375
66276,0.4448733329772949
104940,0.0433906726539135
25941,0.004624491091817617
17004,0.7169879674911499
74496,0.09844900667667389
78914,0.38147595524787903
8539,0.016783341765403748
82029,0.26899823546409607
29272,0.2207929641008377
114768,0.06692440807819366
88979,0.1475837528705597
44596,0.48492640256881714
64358,0.4106021225452423
68437,0.793308675289154
104159,0.14703787863254547
27099,0.16734839975833893
110423,0.603230357170105
2307,0.009902279824018478
71411,0.005009462125599384
17891,0.2396128922700882
54408,0.9184041619300842
89579,0.0022410727106034756
107196,0.1727335900068283
90542,0.6946443915367126
31690,0.8216521739959717
65922,0.6921168565750122
25975,0.002970872912555933
71429,0.23253440856933594
117408,0.33490654826164246
7224,0.014551072381436825
22927,0.58548903465271
95608,0.06741132587194443
23346,0.05919390544295311
42028,0.43924885988235474
12269,0.19917064905166626
19810,0.4941811263561249
66271,0.0801529735326767
81945,0.31671616435050964
105000,0.055256374180316925
81591,0.492518812417984
22327,0.1424287110567093
83331,0.3189728558063507
102637,0.09878536313772202
83631,0.9268091320991516
80984,0.10888655483722687
60226,0.044763945043087006
44088,0.7605764865875244
45594,0.19926948845386505
43386,0.5749470591545105
16363,0.44928455352783203
41276,0.0028099981136620045
45752,0.6243575215339661
78989,0.4275589883327484
77862,0.6017037034034729
61931,0.027702059596776962
63305,0.3627575933933258
48442,0.7553367018699646
41944,0.3824830949306488
112358,0.4536951780319214
116528,0.06351661682128906
65190,0.003485213965177536
27539,0.6365966200828552
59359,0.005110013764351606
65112,0.8768544793128967
44414,0.8142489790916443
85374,0.7636576294898987
103207,0.40001505613327026
79404,0.6981208920478821
16944,0.054776761680841446
102459,0.8706994652748108
752,0.05648980662226677
69995,0.07289674133062363
8431,0.025553908199071884
111708,0.0016234469367191195
24636,0.7471354603767395
118965,0.1620299220085144
17517,0.6168792843818665
21800,0.0006085081258788705
109834,0.08386490494012833
20157,0.0012072611134499311
42058,0.06340029835700989
107755,0.24856384098529816
76184,0.562839686870575
12497,0.1039508506655693
59992,0.18866822123527527
94418,0.09031946212053299
46792,0.8394308686256409
74616,0.041181694716215134
86260,0.6760885119438171
94577,0.6537275314331055
91267,0.00829264521598816
49793,0.27112847566604614
91252,0.843324601650238
38304,0.06355933099985123
99718,0.22995980083942413
112022,0.2145792841911316
74032,0.7395670413970947
115881,0.48166176676750183
34584,0.751296877861023
78414,0.6877310872077942
118996,0.725536048412323
6485,0.7729959487915039
96714,0.42957523465156555
106690,0.21036383509635925
116360,0.19721409678459167
9952,0.4724494218826294
25307,0.30874010920524597
78837,0.19447742402553558
87021,0.0559169203042984
16205,0.025075877085328102
90934,0.9315443634986877
48292,0.03550916910171509
75586,0.9271891117095947
100999,0.06942856311798096
47501,0.09811744093894958
101741,0.48388996720314026
66062,0.02016877755522728
82626,0.1463100165128708
45268,0.08413835614919662
7132,0.6088027954101562
7061,0.3580533266067505
37472,0.04513878747820854
93988,0.4262543022632599
88587,0.08807568997144699
852,0.06968984007835388
2878,0.0961420089006424
85274,0.07074380666017532
55307,0.48992428183555603
89952,0.26487529277801514
21428,0.328294962644577
58830,0.06343276798725128
78109,0.20003975927829742
86217,0.6540024280548096
101412,0.4314524829387665
83266,0.08922553807497025
98388,0.446937620639801
21382,0.6537018418312073
111804,0.8809410929679871
39294,0.9715657830238342
113604,0.26125162839889526
86012,0.018784144893288612
78949,0.34848371148109436
3279,0.7296133637428284
10789,0.3773626983165741
118068,0.028781313449144363
83445,0.49713650345802307
68218,0.6883108019828796
21760,0.21611662209033966
89144,0.04766038805246353
53898,0.3375012278556824
7018,0.14919216930866241
51646,0.14629165828227997
66431,0.5604428052902222
13833,0.05667925253510475
76803,0.8077110052108765
109586,0.5649233460426331
54622,0.3897080421447754
14114,0.23868876695632935
13310,0.1599973887205124
82219,0.4774080812931061
118758,0.06042849272489548
101200,0.6368995308876038
60468,0.21949270367622375
37088,0.6715342998504639
11669,0.7492548227310181
58962,0.10129796713590622
90001,0.026852592825889587
49074,0.1611883044242859
10229,0.16590534150600433
112226,0.38283923268318176
39183,0.15766724944114685
78876,0.351753294467926
1673,0.47230035066604614
1473,0.13984601199626923
82461,0.664186418056488
114431,0.5378948450088501
17769,0.16510458290576935
88665,0.44367295503616333
41772,0.7969023585319519
40235,0.1985379159450531
76830,0.06027892604470253
14372,0.04154907912015915
50255,0.7379469871520996
119407,0.3342660963535309
52533,0.9769863486289978
40406,0.35781702399253845
101548,0.16718699038028717
63203,0.5706427097320557
45052,0.7384732365608215
74608,0.09796589612960815
106932,0.21729595959186554
77327,0.17095507681369781
45536,0.051695115864276886
45571,0.7122683525085449
21515,0.18787062168121338
33477,0.5159878730773926
96826,0.3890676498413086
94145,0.17610283195972443
96053,0.33230555057525635
10436,0.9233387112617493
81134,0.8949538469314575
45283,0.509815514087677
28552,0.004041845910251141
48306,0.04671011492609978
76858,0.9427394866943359
108619,0.03185390681028366
1227,0.05354751646518707
41815,0.12612619996070862
115450,0.27727940678596497
23859,0.31861448287963867
108375,0.02985612116754055
69733,0.24784481525421143
9515,0.052068497985601425
23063,0.9608040452003479
32516,0.026831384748220444
13687,0.023130999878048897
41051,0.6113234758377075
56187,0.2819578945636749
90571,0.5741265416145325
3427,0.5386676788330078
7701,0.1773196905851364
814,0.5148172974586487
96469,0.6799323558807373
40221,0.8518850803375244
66283,0.4541569650173187
113129,0.7029790282249451
42008,0.19077248871326447
10437,0.6060002446174622
6958,0.027493203058838844
72063,0.006633570417761803
49606,0.7203442454338074
100232,0.010679278522729874
16774,0.09006433933973312
111875,0.019376268610358238
21883,0.9218587875366211
35092,0.29807355999946594
84180,0.057279884815216064
81049,0.3984232246875763
31551,0.9925100803375244
78909,0.2842101752758026
33885,0.05496476590633392
74902,0.8948836326599121
97672,0.3152141571044922
60072,0.6373400688171387
27173,0.03589147701859474
22448,0.07074148207902908
37269,0.1233464702963829
7729,0.4761695861816406
114478,0.8966019749641418
5751,0.5572522282600403
88585,0.6392821073532104
13341,0.6746127605438232
66517,0.35315826535224915
70533,0.4705979526042938
107349,0.6891918778419495
111298,0.7990800142288208
58245,0.25317075848579407
15377,0.03271334990859032
7204,0.3412216603755951
87465,0.13476994633674622
7019,0.490896612405777
118197,0.07395675033330917
1470,0.013409077189862728
38402,0.0027683184016495943
82144,0.5526875257492065
63789,0.011464099399745464
69062,0.018620481714606285
104663,0.010624836198985577
66866,0.867641806602478
58181,0.2773495018482208
10372,0.4050981104373932
45407,0.09989535063505173
35063,0.28050917387008667
15017,0.2944948971271515
82505,0.4760112464427948
75532,0.5251893401145935
56809,0.21773526072502136
65431,0.5933133959770203
103939,0.1460694670677185
18226,0.17565464973449707
79874,0.026384705677628517
110904,0.534666895866394
88577,0.09385460615158081
56208,0.0968777984380722
78506,0.7738867998123169
58109,0.5879465937614441
95345,0.4839240312576294
118573,0.574705958366394
57620,0.7874137759208679
51625,0.2014569789171219
31636,0.9494519233703613
65134,0.40771904587745667
12769,0.1469150185585022
31474,0.6592665910720825
59756,0.013706737197935581
46319,0.020461739972233772
112814,0.6477018594741821
49581,0.1655244082212448
40536,0.18910348415374756
107600,0.7285907864570618
86494,0.3539993464946747
117025,0.22312021255493164
40142,0.37613633275032043
30178,0.015137579292058945
62189,0.20223002135753632
31158,0.013481403701007366
34028,0.4164036512374878
93667,0.5549514889717102
78008,0.30105844140052795
112728,0.4216400384902954
42196,0.017633862793445587
58423,0.212284117937088
59344,0.5291914939880371
75942,0.06622474640607834
8928,0.5878342986106873
101089,0.6086903214454651
64766,0.28577497601509094
12744,0.015134806744754314
105355,0.629338264465332
95735,0.3477768301963806
13465,0.26804792881011963
12271,0.15930241346359253
47322,0.1602952778339386
78660,0.5502896904945374
25525,0.9071612358093262
91849,0.12967105209827423
28594,0.5543042421340942
93814,0.8429697751998901
87514,0.327872633934021
90748,0.27501872181892395
45862,0.489686518907547
33987,0.1546798050403595
48400,0.04148167371749878
17786,0.4146784842014313
17503,0.742315411567688
78192,0.20081397891044617
4924,0.16976460814476013
20397,0.7717592120170593
10470,0.5410628318786621
99615,0.61082923412323
118499,0.5155739784240723
110234,0.037533700466156006
20576,0.05485096201300621
97829,0.15923720598220825
93984,0.04789247363805771
33990,0.18106570839881897
82427,0.7042503356933594
28563,0.04050877317786217
29774,0.05663305148482323
48942,0.37157273292541504
77310,0.23532138764858246
15993,0.03678258880972862
1548,0.3508819043636322
53784,0.10066087543964386
92409,0.2678002715110779
57513,0.005307087674736977
95510,0.4100379943847656
87050,0.525911271572113
96089,0.01117375772446394
54495,0.4147252142429352
3406,0.06971292197704315
45194,0.20471365749835968
26555,0.33204200863838196
17879,0.6539151668548584
87866,0.04583614319562912
49028,0.05324408784508705
49821,0.19353292882442474
2014,0.12940233945846558
33509,0.7373913526535034
47614,0.41323232650756836
28130,0.17333288490772247
3880,0.0027592056430876255
51973,0.013674202375113964
3298,0.16472452878952026
34272,0.08204938471317291
113782,0.5909669399261475
97763,0.7373535633087158
104424,0.13135197758674622
37943,0.17038731276988983
105021,0.048400357365608215
35601,0.34700876474380493
18502,0.04316317290067673
76365,0.30969759821891785
19817,0.8117420673370361
92788,0.4889185428619385
27727,0.5995802283287048
14664,0.3935260772705078
98775,0.12314485758543015
75670,0.8412986397743225
39003,0.7425938844680786
75397,0.18460169434547424
86593,0.023801391944289207
47620,0.6653897166252136
89535,0.8942289352416992
25361,0.04537675157189369
88500,0.8085078001022339
26421,0.17934316396713257
50289,0.0883522778749466
37260,0.204058438539505
79431,0.7061731219291687
21934,0.010250571183860302
95820,0.718144416809082
89331,0.31374675035476685
976,0.868401825428009
57582,0.5555019378662109
107269,0.021148396655917168
82456,0.7993180751800537
76969,0.14092014729976654
92594,0.09613877534866333
107303,0.05773608759045601
50671,0.8538938760757446
66358,0.038707930594682693
111582,0.019476234912872314
98005,0.15752598643302917
17617,0.5977569818496704
11064,0.7922748923301697
99502,0.4199167490005493
48961,0.6758719682693481
822,0.3789294362068176
86112,0.058083683252334595
86832,0.0536930114030838
63623,0.07210997492074966
20927,0.9212150573730469
13450,0.04967513307929039
86338,0.03975166007876396
86180,0.6471968293190002
41822,0.00324215367436409
52373,0.9356708526611328
116304,0.16379882395267487
5041,0.23393897712230682
61610,0.5240376591682434
97876,0.9247592091560364
118863,0.05100967362523079
50445,0.35943347215652466
15502,0.4266819953918457
42361,0.8674344420433044
39264,0.0693604052066803
119709,0.7815737724304199
115366,0.2537541389465332
6939,0.8455648422241211
36622,0.7531536221504211
55098,0.3047322928905487
28346,0.7080641984939575
41291,0.08907122164964676
71562,0.3168855309486389
48272,0.6002488136291504
109358,0.09805615246295929
47557,0.38346990942955017
97738,0.13828453421592712
18086,0.08441595733165741
89801,0.2344333827495575
50220,0.06769534200429916
41666,0.1626386195421219
103331,0.031902410089969635
94590,0.39758366346359253
6902,0.012511178851127625
66799,0.9536339044570923
67170,0.17745767533779144
76446,0.7020765542984009
3461,0.010088634677231312
74270,0.8644942045211792
45401,0.9388678669929504
105165,0.18386410176753998
105557,0.7209140658378601
82245,0.5538343787193298
81328,0.7005425095558167
103489,0.11788924038410187
4198,0.8261809945106506
69683,0.4356553256511688
42975,0.6463285088539124
82217,0.009260035119950771
32887,0.9636741280555725
77834,0.2464054375886917
55208,0.5782707333564758
107553,0.27178335189819336
105773,0.027389755472540855
45443,0.6575376987457275
117228,0.8548555970191956
16997,0.0642494186758995
